"pred_hours","truth_hours"
52.7309019981408,448.133333333333
19.991663281316,1.25
20.5786605665139,13.6166666666667
78.1720419029975,38.2333333333333
45.7499021381426,18.9666666666667
41.8117556677925,81.25
56.6916349032206,88.8333333333334
34.1554487173896,316.35
105.167306580839,210.416666666667
44.9902097624413,242.416666666667
44.9902097624413,242.416666666667
99.1336822100426,146.25
128.75268448761,498.216666666666
25.0349041502928,2.3
36.1309503285427,68.1166666666667
72.1199835307298,19.45
77.7398026318187,121
50.7246358769527,32.5
20.9452310116948,7.63333333333333
17.4907134974561,12.2666666666667
84.5002428259961,69.6
37.1912495022514,1.76666666666667
29.7297452176759,2.6
60.933919000967,65.9
56.9793289963111,21.75
75.4583287718301,43.2833333333333
58.1235310313752,44.9833333333333
33.5337548369576,23.2666666666667
40.5760646525906,19.5333333333333
63.2303673290936,48.7833333333333
77.2679679357645,166.516666666667
77.5538585645814,96.9833333333334
20.4097547967115,9.23333333333333
82.7281481906167,27.25
63.0874335720886,60.0666666666667
75.6067588992345,24.3666666666667
44.7545214395636,323.45
63.454147625043,21.5666666666667
63.454147625043,21.5666666666667
63.454147625043,21.5666666666667
87.1771043384571,249.333333333333
33.2358983344372,49.2
53.883295035184,63.15
35.042479211815,36.6
135.484928600305,1096.06666666667
38.183497021321,18.75
28.8829296971799,21.4833333333333
37.5604908395786,108.666666666667
25.3982193799709,19.3166666666667
25.3982193799709,19.3166666666667
68.3821910034383,61
68.3821910034383,61
68.3821910034383,61
26.1944385652247,20.8833333333333
24.7615299715901,6.01666666666667
67.7414896078949,72.3
75.0271799141073,87.6833333333334
52.0650820709783,13.3833333333333
31.4269079634314,80.5166666666667
27.2263017756148,26.6833333333333
65.1211785090245,123.316666666667
55.0229725749693,164.033333333333
24.7571285724415,17.7333333333333
64.3669776134689,106.8
90.5705179839726,145.75
85.2929639351714,87.75
28.8726970902554,21.2333333333333
28.8726970902554,21.2333333333333
58.7402710503906,119.583333333333
28.1683734260258,12.65
28.1683734260258,12.65
48.2756856750486,26.6166666666667
18.1922136900064,9.31666666666666
28.6864681889303,22.3333333333333
24.0783493815757,67.8166666666666
19.8653025359188,28.05
31.3103994213228,20.1
51.2459969744971,16.6
76.8795384557228,119.516666666667
85.4190693197673,129.75
52.6429874735848,105.983333333333
71.9043006628656,42.9
27.9163719179801,14.75
94.4528761018623,85.8833333333334
76.294211039007,37.8333333333333
56.8119056535139,57.4
67.3415793538883,64.4333333333334
20.6254514215011,13.3166666666667
20.6254514215011,13.3166666666667
25.4656425165306,19.3333333333333
39.1057123395568,4.5
39.1057123395568,4.5
39.1057123395568,4.5
24.5230253063278,10.4333333333333
24.5230253063278,10.4333333333333
26.9405450319912,8.43333333333333
26.9405450319912,8.43333333333333
37.2622331506871,71.0166666666666
37.2622331506871,71.0166666666666
89.0578220364276,185.15
89.0578220364276,185.15
43.5777055346384,58.2666666666667
26.6429250731191,61.6666666666667
27.8777418913508,8.38333333333333
55.6557928707248,70.4333333333333
25.2746330829945,23.5333333333333
21.2250104914112,15.6833333333333
31.9015436882477,10.2166666666667
29.2060057944748,24.5666666666667
30.4065319375817,31.9666666666666
30.4065319375817,31.9666666666666
47.5218052129187,138.9
47.5218052129187,138.9
30.4530527102373,7.88333333333333
101.232779466429,300.716666666667
78.8621227741101,43.4833333333333
60.5985300185825,26.5
90.2416305080583,573.1
90.2416305080583,573.1
54.1266122277041,69.8166666666666
19.5761897014726,12.4
60.7012205646723,34.8166666666667
119.453340322224,358.1
92.0228297046199,130.7
26.4638798125238,23.4166666666667
67.2367832686463,45.9166666666667
67.2367832686463,45.9166666666667
62.6366191903008,147.566666666667
18.6778867083082,0.283333333333333
88.7599848261567,141.116666666667
88.7599848261567,141.116666666667
58.4857698765391,18.95
91.6906766145119,179.683333333333
91.5430194507278,209.416666666667
61.0650589279596,76.5333333333333
25.4011040516339,6.73333333333334
35.9131380154687,94.7
25.0460346991658,10.5333333333333
61.3583623172531,62.45
26.0134975914977,18.6166666666667
50.1799352705241,34.0666666666667
56.3342672123295,47.1666666666667
31.7610998957873,23.9666666666667
75.6354952543477,38.9
20.1785171243364,5.23333333333333
50.1780043546415,286.316666666667
50.1780043546415,286.316666666667
103.023925324881,131.133333333333
23.759690617432,10.7833333333333
23.3412306428614,16.9
25.5128377133388,68.3666666666667
36.8933187588972,54.8
36.8933187588972,54.8
44.3470796026665,113.566666666667
44.3470796026665,113.566666666667
44.3470796026665,113.566666666667
75.7682557302297,88.85
20.3062039650394,195.45
32.0039243431661,73.5
27.0231550603188,25.7666666666667
54.5621792138403,38.7333333333333
39.7824295099448,9.11666666666667
63.5644509503317,113.866666666667
80.5259812959522,30.8166666666667
83.9988492408033,85.9833333333333
116.941500456692,70.05
111.369896915536,27.4166666666667
55.2869705708009,89.95
55.2869705708009,89.95
78.4269780822152,158.1
40.4092292678954,85.35
40.4092292678954,85.35
76.1976121133517,45.7
39.186139205383,19.5833333333333
35.712383012118,2.98333333333333
35.712383012118,2.98333333333333
107.796263141682,82.6666666666667
75.2769098718907,140.933333333333
50.4792003669641,39.9833333333333
68.597294918611,209.3
41.4436510123044,71.35
23.1795488282729,2.11666666666667
23.1086729442942,15.0833333333333
100.031031803482,84.95
100.031031803482,84.95
83.1222071352538,25.9166666666667
21.3640774031395,8.11666666666667
21.3640774031395,8.11666666666667
80.5058707774324,58.9
71.9532021081288,75.0833333333333
71.9532021081288,75.0833333333333
89.3363545756622,139.9
71.8501872689025,186.983333333333
48.5867518265689,25.95
48.5867518265689,25.95
71.4440917235997,136.516666666667
21.7706010840621,12.95
40.511162316454,20.45
42.319032508552,99.0333333333334
42.319032508552,99.0333333333334
85.5103632134716,101.6
85.5103632134716,101.6
57.6761289381632,56.4
47.394844260976,118.333333333333
47.394844260976,118.333333333333
60.3513378119523,24.85
72.4914995800953,48.6333333333333
63.7138593978827,72.9166666666667
63.7138593978827,72.9166666666667
20.1209975073847,16.6166666666667
115.292387648262,138.5
58.1139089514738,72.2166666666666
54.5010857684928,44.5833333333333
36.242891796201,598.666666666667
59.9491853576654,45.4
48.3674523261036,51.1166666666667
143.470702759303,287.733333333333
143.470702759303,287.733333333333
84.0765294551463,113.683333333333
26.6301604367503,23.7166666666667
60.3613932892876,22.6833333333333
26.124479100694,37.3333333333333
26.124479100694,37.3333333333333
92.5365419870666,69.9333333333334
68.4865264644012,70.65
56.8353007875193,17.5833333333333
51.5273464573881,43.7833333333333
52.4421704843867,43.7333333333333
27.1516404335378,13.3333333333333
76.5141522620897,160.516666666667
42.2342150796165,62.0666666666666
50.8521636588388,231.716666666667
53.99980936209,23.6666666666667
25.3580614009704,20.1333333333333
74.6653118816508,166.05
28.3411578189749,21.7
42.1932571229668,3.4
23.3638504667831,13.1833333333333
52.8857714990367,160.833333333333
25.4058373984883,57.0166666666667
43.0705204283738,29.1333333333333
22.0096898408704,46.3
61.7567047056835,58.5
57.3831754568611,83.4166666666667
22.4625027280522,19.4166666666667
46.4140830033674,39.5666666666667
33.9582736370912,94.4833333333334
63.6586488431648,44.1166666666667
21.659318168227,7.05
55.5486976106892,109.1
33.0029144201335,6.75
28.8233140669096,52
51.5166347142052,177.4
31.1256306449938,19.9666666666667
36.9076412842762,95.6666666666667
50.3393811435658,69.2333333333333
50.3393811435658,69.2333333333333
104.174585778287,453.7
49.7561641245876,186.766666666667
24.3211080848767,75.95
28.8268082855039,71.5833333333333
16.9574098842243,5.08333333333333
57.6978628887804,49.0333333333333
57.6978628887804,49.0333333333333
47.0646494254325,41.8833333333333
70.9305573181447,90.8
45.2765415887138,9.86666666666667
45.2765415887138,9.86666666666667
133.489445311307,109.016666666667
67.2926974222323,99.2833333333333
110.493978157663,317.15
65.6440199558097,64.2
58.7927650991925,111.966666666667
63.8544470718287,73.1666666666666
86.5803629433123,286.833333333333
65.2881565183672,40.6333333333333
31.3767699269627,25.7333333333333
44.6602731012748,27.2
143.96713276531,75.0166666666667
55.5680417842308,77.4166666666667
38.1949730992131,87.8833333333334
22.9426888800244,17.4666666666667
22.9426888800244,17.4666666666667
42.6408279154087,1.66666666666667
28.5381183016052,67.0666666666666
39.2423436090007,65.2833333333333
39.2423436090007,65.2833333333333
58.6778982804361,66.6666666666667
70.9520950440356,132.883333333333
56.195741113441,164.166666666667
63.5027032760748,38.95
63.5027032760748,38.95
113.107625214767,125.533333333333
80.1394335908548,596.116666666667
80.1394335908548,596.116666666667
22.5514530114851,19.0666666666667
60.2222071216815,64.5166666666667
57.8121054621856,66.3333333333333
19.5660051511851,10.1666666666667
26.2919569919133,12.85
61.1489999803655,97.2833333333333
61.1489999803655,97.2833333333333
126.32960150145,93.2166666666667
52.0491454836338,25.7666666666667
22.6592245477598,15.9833333333333
93.6562348663423,116.683333333333
39.4169667902004,44.5
39.4189476414095,53.2666666666667
71.2020449799793,150.683333333333
33.4183816991208,5.01666666666667
22.2273573701347,14.0833333333333
76.8622742091273,210.1
76.8622742091273,210.1
51.7998677238812,206.683333333333
27.8814157814297,12
28.1486050260262,62.85
72.5963706997969,83.2833333333334
49.3572971879508,20.0666666666667
34.7239181399012,91.8666666666666
77.4905498671845,39.65
28.5906079753783,33.9
54.5934396111881,36.6
106.198598033602,158.4
33.7036486041434,94.1833333333333
33.7036486041434,94.1833333333333
76.1605988226574,43.95
76.1605988226574,43.95
32.2416364148512,2.26666666666667
85.1249445591645,71.65
28.648353931677,46.2333333333333
71.653991433285,136.266666666667
67.7606458999478,108.866666666667
67.7606458999478,108.866666666667
51.000335909442,65.2833333333333
27.1916104107931,27.4333333333333
28.9943650902327,26.3833333333333
28.9943650902327,26.3833333333333
70.0265534587256,88.1833333333334
70.9113753470551,12.8333333333333
19.3672592368844,16.9333333333333
19.3672592368844,16.9333333333333
56.7766620312628,47.0666666666667
41.2986149570963,93.15
71.561552158834,43.3666666666667
71.561552158834,43.3666666666667
29.9569922997158,21.3166666666667
28.3605406051346,4.93333333333333
19.8972166888098,7.06666666666667
63.3891796225165,61.4
47.6045519255426,37.6833333333333
68.6370189641095,663.833333333333
68.6370189641095,663.833333333333
67.0946332779026,64.15
28.2355047932849,12.45
26.0825943047611,2.8
111.435435126582,170.45
54.2246046613322,18.45
55.3696410929916,263.05
37.2856688834682,5.41666666666667
60.2734930485507,67.0166666666667
104.134476924721,468.933333333333
91.1214086258647,244.933333333333
77.71052460117,65.25
23.4179270795386,58.6666666666667
20.1145150029554,17.6166666666667
68.5356472982563,72.7333333333333
29.4748355989832,20.3
29.4748355989832,20.3
62.6203209209829,63.3833333333333
90.0884497870438,168.166666666667
22.6876669358223,10.65
65.2836625696316,95.6166666666667
74.7664746363311,90.4166666666666
38.3165818566114,49.7166666666667
59.2231345789536,23.2666666666667
59.2231345789536,23.2666666666667
63.8578294551604,72.1333333333333
66.5992721888537,43.95
66.5992721888537,43.95
18.5669132085783,10.2166666666667
30.1388681669401,113.4
99.6963869163866,5.26666666666667
55.8394777232174,44.8833333333333
53.0572050912454,1.8
29.3646969147249,6.88333333333333
25.4574745891982,14.95
25.4574745891982,14.95
117.364542328112,463.616666666667
44.2454314466703,66.5666666666666
93.7434343622463,337.2
83.1573945304562,91.05
36.5693872499775,444
38.0065500290445,36.3333333333333
38.0065500290445,36.3333333333333
38.0065500290445,36.3333333333333
38.0065500290445,36.3333333333333
25.7420213253157,19.8833333333333
37.0136378859831,36.9166666666667
41.1425363914665,186.1
62.584449060673,137.75
21.8362979347929,13.1166666666667
21.8362979347929,13.1166666666667
88.9283842347903,121.166666666667
49.5919105558777,72.0833333333333
118.630590571018,199.9
26.1752991203654,25.6833333333333
72.7648719957112,157.233333333333
61.0928441797936,139.85
104.034315485572,202.35
69.9600712162915,22.9166666666667
55.2397862143502,68.8666666666666
56.0463376319164,62.45
53.0412295626934,69.3166666666667
43.3132381954873,42.4666666666667
36.8358006612787,135
64.7134911664958,116.333333333333
64.7134911664958,116.333333333333
34.012207069883,83.45
71.498328522841,42.1166666666667
58.9824249488917,153.533333333333
17.3503380005778,7.61666666666667
64.4500710732846,110.2
88.7370185543833,64.5833333333333
101.465576326972,71.0166666666666
11.042178862571,73.1833333333334
59.3919648724146,16.4333333333333
53.6538994570966,71.35
53.6538994570966,71.35
19.2895183484668,13.3333333333333
65.729574127029,115.566666666667
20.6267580662813,14.9166666666667
51.0659049718981,309.15
63.4544398531893,38.7833333333333
54.8759627910659,22.2
32.6370416777815,16.25
32.025253118291,1.3
61.5367355217603,85.6666666666667
51.1595090865201,41.1666666666667
72.0711593717448,119.183333333333
50.5626034469197,20.5166666666667
50.5626034469197,20.5166666666667
46.1964700246749,63.0333333333333
39.5582423004603,64.9166666666667
71.4111174391381,67.7833333333333
27.7059437755864,12.45
27.7059437755864,12.45
50.5528213045031,18.0833333333333
50.5528213045031,18.0833333333333
83.0581781388742,118.6
46.076470559465,22.0166666666667
80.9214299987057,185.716666666667
15.9807647951114,8.1
40.5406262981996,193.483333333333
125.182690625891,521.15
45.3158552275415,61.8333333333333
75.5576122318742,67.9833333333334
47.6576015981898,21.9166666666667
88.2302209916458,133.733333333333
43.2220125549601,10.8333333333333
46.1413749277413,69.2166666666667
22.2982434469248,7.45
60.7621666349246,262.75
66.0194356642708,188.35
27.5159708603424,29
40.2284997399649,28.5
103.387172690576,125.816666666667
40.9483362118664,20.2833333333333
25.4637992421267,23.65
85.3890479118165,114.233333333333
20.4874641146229,17.2666666666667
69.6743353513361,143.9
33.7185069482462,44.3833333333333
34.104894723386,207.066666666667
64.4984400560708,113.916666666667
53.9334907941485,36.55
63.8579637945046,41.15
46.281206797712,21.6166666666667
40.4538751529112,66.1833333333333
43.5525487303493,19.75
24.5836955675683,18.2333333333333
56.5266140044073,18
54.6739020505284,85.55
61.6852027616207,121.983333333333
61.6852027616207,121.983333333333
24.7427255948116,19.75
17.9162649301852,9.2
17.9162649301852,9.2
74.9038652286548,112.683333333333
18.3294071109466,9
48.2744766345247,14.2333333333333
100.684423475622,238.333333333333
98.2908931057522,160.716666666667
98.2908931057522,160.716666666667
98.2908931057522,160.716666666667
25.7753516892664,26.2666666666667
72.485613849845,137.983333333333
52.4954927434579,50.3833333333333
74.6516769659295,107.283333333333
48.7274059186099,115.3
82.518846155016,120.216666666667
63.4727569327626,326.016666666667
20.0840292582285,13.9333333333333
68.775243456393,305.383333333333
64.343638567809,16.5166666666667
26.044849093994,89.1333333333333
41.9353033350102,186.816666666667
84.4120784755457,138.983333333333
84.4120784755457,138.983333333333
84.4120784755457,138.983333333333
50.591684819776,43.3666666666667
56.3120401106216,256.133333333333
30.0015476462756,24.9666666666667
81.5912680015156,149.316666666667
27.5096019312021,18.9166666666667
17.1258699442823,299.783333333333
33.568720368571,15.1166666666667
33.568720368571,15.1166666666667
82.6125597730888,408.3
87.2191040455111,62.6666666666667
69.8373471097731,211.366666666667
23.2873150355237,869.483333333333
23.2873150355237,869.483333333333
119.76245743343,285.216666666667
47.1711287798229,43.75
41.1820526186208,19.2666666666667
92.5224019916418,21.85
76.5892219963039,179.75
44.6585067215928,12.2833333333333
32.112359438427,46.8666666666667
22.9882277742398,5.16666666666667
72.3483275987852,46.65
72.3483275987852,46.65
23.7810167023595,13.1333333333333
75.5609152477121,89.5333333333333
42.9605891141727,40.7833333333333
24.9439831166998,7.55
91.3158698093711,49.6
73.7907637417186,40.0166666666667
56.0616325059172,45.15
100.010706338964,378.483333333333
100.010706338964,378.483333333333
20.5317566744461,13.1166666666667
62.0107158831574,239.1
57.064405515115,62.8333333333333
54.5751589523457,96.55
35.9453834580257,70.0666666666667
63.3959860924767,44.2166666666667
63.3959860924767,44.2166666666667
75.2387037492689,352.083333333333
60.2860037198658,123.9
49.2236055140997,18.0166666666667
97.0585472623294,140.35
97.0585472623294,140.35
30.4499983126351,20.35
103.781074985398,92.7666666666666
46.1676672064136,25.5
82.5207091762889,46
38.3509903363808,19.9333333333333
32.6782489691407,21.7666666666667
22.5399035347147,1221
24.8531397678284,12.8166666666667
100.415457596927,25.55
45.7225635370281,96.35
28.020363846271,10.1833333333333
73.5988308407689,94.05
50.3748179253026,42.15
36.89262955298,44.7333333333333
99.6932309377961,160.833333333333
50.7520538569487,47.4
26.0301333626652,19.85
26.0301333626652,19.85
52.2323889127385,62.1166666666667
52.2323889127385,62.1166666666667
67.8933912618294,918.816666666667
24.1907092995562,7.36666666666667
19.0624938137337,10.0833333333333
29.1947568325118,10.9166666666667
67.5090991755176,86.9833333333333
61.5975480338609,51.8666666666667
46.645506295423,234.866666666667
81.5058692983008,127.033333333333
81.5058692983008,127.033333333333
74.8176589726841,44.4
27.146976455659,27.8
32.3338447938963,2.71666666666667
72.6501109522622,183.616666666667
84.0301503459498,94.2166666666667
86.2912520612006,211.733333333333
64.3924145120861,34.2
57.2493260125831,113.616666666667
26.8352501782889,65.8166666666667
30.6993781022943,115.75
91.9026675617264,124.816666666667
91.9026675617264,124.816666666667
72.3343104566266,314.816666666667
72.3343104566266,314.816666666667
15.3709021535802,8.36666666666667
47.8051122785472,35.7666666666667
62.8865392500632,153.333333333333
29.5310264735529,20.8833333333333
25.9915859866061,101.233333333333
64.756360776822,554.633333333333
30.7391861688379,33.85
79.5276624637025,119.916666666667
29.8616956348916,61.5666666666667
91.4929221476046,64.2833333333333
60.5673257777437,73.2333333333333
71.7663501287148,25.75
89.000093897661,92.9333333333333
21.2055373783047,9.6
67.0973378882311,87.5333333333334
12.3369920231873,6.45
12.3369920231873,6.45
57.3727109579245,83.85
84.0551865239041,832.316666666667
84.0551865239041,832.316666666667
41.444832296186,142.8
69.9661535174771,980.866666666667
50.9681652222009,94.6166666666666
56.1565768779948,34.9333333333333
32.2484394027505,209.966666666667
69.5594522906777,73.9
39.9792310128363,22.6833333333333
39.9792310128363,22.6833333333333
27.3850600841699,11.15
51.9618121839554,40.7666666666667
64.9208004755292,62.2166666666667
40.8082192921146,18.7
90.5189133310255,69.9666666666666
77.1018229112714,93.05
53.5948497113776,64.4666666666667
68.7940214499502,121.566666666667
37.3689233796595,9.28333333333333
35.1431103759569,3.85
64.8208716964585,48.95
62.3295376189038,121.7
62.3295376189038,121.7
59.1246579346193,91.6
65.9256063881666,112.85
43.1479688989969,32.7166666666667
29.7217067066278,12.3666666666667
29.7217067066278,12.3666666666667
62.6377292295457,35.8833333333333
31.5709468628791,62.3333333333333
122.030220123626,481.95
54.2471186958703,117.1
43.8628543770226,22.9833333333333
89.4238014568671,309.65
54.9208975978362,37.55
54.9208975978362,37.55
105.287307080469,192.316666666667
40.8542601538336,18.45
38.0754793725902,14.9
23.6374000008423,49.8166666666667
53.3361473781611,47.8666666666667
47.6644866395106,41.3666666666667
77.7185841758048,111.75
89.7097291927856,95.5
58.0952619817852,145.766666666667
58.0952619817852,145.766666666667
104.951974216154,105.55
32.9869864364854,4.71666666666667
32.9869864364854,4.71666666666667
69.5873653530917,49.3833333333333
30.1352445702412,4.76666666666667
48.2835850534282,90.1833333333333
126.382073634994,197.7
25.4606261785585,20.9666666666667
43.3810189547811,61.4
40.6471250951981,25.6
38.4060397929608,107.333333333333
52.6052504562837,72.85
60.6370824463027,44.7166666666666
60.6370824463027,44.7166666666666
24.5426021585582,4.73333333333333
65.0682123120749,84.8166666666667
65.0682123120749,84.8166666666667
85.4923065749907,90.6166666666667
56.6457977810772,159.116666666667
34.9430619859375,6.5
49.6626761712789,30.9833333333333
24.7629919179967,24.9666666666667
74.6646204273299,32.9166666666667
27.6174483620213,16.0833333333333
19.5770119491696,11.1166666666667
39.9544504995333,1.91666666666667
30.0259205709774,22.8
82.8652048621589,62.6666666666667
41.8500379506164,67
92.0323456634255,106.833333333333
44.7012743336165,2.13333333333333
100.481296191554,777.983333333334
25.3052704316679,2.16666666666667
31.0163655854756,26.0333333333333
29.4419480339001,24.1833333333333
29.4419480339001,24.1833333333333
58.8518857913122,90.8833333333334
42.6243152961533,21.5666666666667
67.9817563958412,39.9666666666667
67.9817563958412,39.9666666666667
62.1816300047211,41.9833333333333
21.5418911215459,9.4
21.5418911215459,9.4
81.7809615796356,68.2
55.4538092046485,15.3833333333333
55.4538092046485,15.3833333333333
29.6399784052786,3.83333333333333
11.8640578189572,189
69.5049123738846,68.8333333333333
27.728749740752,11.2
13.6818726824017,3.5
26.6242100711486,13.0833333333333
64.6547790914011,11.9333333333333
40.4246980542167,45.2666666666667
40.4246980542167,45.2666666666667
77.3843721960072,50.8333333333333
28.3160253027472,135.433333333333
24.2337538977218,22.1833333333333
90.2356518187747,304.566666666667
90.2356518187747,304.566666666667
70.4863543414271,144.116666666667
70.4863543414271,144.116666666667
50.7649238579797,89.7333333333333
56.555484332175,236.483333333333
100.33269723757,98.6166666666667
66.3647049277727,64.1666666666667
73.4549571252199,21.0166666666667
73.4549571252199,21.0166666666667
117.142820504402,42.05
117.142820504402,42.05
117.142820504402,42.05
69.3974850943892,33.1333333333333
69.3974850943892,33.1333333333333
23.7611713344452,25.2666666666667
24.0566696880232,15.9166666666667
17.1461999196095,7.8
51.8315893427722,63.45
78.3404597244668,67.2666666666667
78.3404597244668,67.2666666666667
65.7188530444141,41.8666666666667
25.3262986819947,19.0166666666667
69.9263296712672,46.1
69.9263296712672,46.1
27.8099694775305,20.5333333333333
23.225175706291,3.9
47.732819835624,111.716666666667
58.5441554941903,38.8333333333333
61.8345643887276,110.45
53.9552897182098,66.4666666666667
52.2967505313937,240.45
52.2967505313937,240.45
23.0263053394898,19.3166666666667
71.4836193156034,71.7666666666667
24.4995946486065,17.2166666666667
24.4531742477021,6.03333333333333
80.7022516092746,311.9
81.3994144018537,148.65
85.5810795353326,40.0666666666667
74.395859220515,109.3
27.5642773687547,16.6166666666667
46.6589483835707,13.05
77.3528163993892,20.4833333333333
97.6381880455709,640.1
39.2822612327696,127.216666666667
21.0207147875105,17.4
99.342679743363,402.266666666667
85.3238096098989,63.5166666666667
20.2637615841552,6.66666666666667
20.2637615841552,6.66666666666667
58.7068624422674,38.8
33.7201874875694,46.2833333333333
27.4453510871184,161.466666666667
89.507336701395,136.366666666667
64.5260149927835,227.133333333333
26.5913916707656,26.2166666666667
50.6196089158656,48.8833333333333
21.0883970139015,12.8833333333333
25.3842284937214,4.96666666666667
81.1749333836348,67.4333333333333
64.771505182645,21.1333333333333
27.5398494385986,68.3666666666667
80.2593553348205,132.166666666667
80.2593553348205,132.166666666667
85.7235657640274,305.95
18.3876955028657,32.3666666666667
104.846444391637,295.5
77.2208577251361,189.333333333333
33.3912648975889,4.56666666666667
38.2143764217124,180.95
40.1651886155394,65.0166666666666
80.7901619586694,164.383333333333
13.5928796822135,1.66666666666667
21.9207771525571,8.23333333333333
70.7429148073354,85.3666666666667
37.0673878906513,117.483333333333
31.7997420250609,56.7833333333334
20.0853480407104,29.8
66.4240506787765,150.183333333333
88.5031232685188,17.7
60.2485911238964,93.7833333333334
14.2498453975486,12.2333333333333
43.0201048542787,42.9
39.7959652815435,97.3666666666667
39.7959652815435,97.3666666666667
90.0451323318222,18.75
67.4460609960851,156.766666666667
49.4160103254091,67.8833333333333
40.7868199597384,138.966666666667
49.696143986991,101.783333333333
23.6425220289587,22.7666666666667
23.6425220289587,22.7666666666667
94.6579829378038,333.783333333333
42.7149858896399,21.7333333333333
23.1206751015861,62.4666666666667
117.960483397949,530.466666666667
29.0977563464683,22.4
69.1308569298964,89.0666666666667
69.1308569298964,89.0666666666667
64.4553267877072,47.0333333333333
79.2507861532394,49.25
79.2507861532394,49.25
66.3853749433418,65.35
74.8018139933125,107.916666666667
23.0310074935322,16.8333333333333
46.4045650849718,28.35
22.8979523768217,4.36666666666667
20.5067894816251,138.533333333333
64.0598892666169,68.7
59.9700869357909,10.8166666666667
75.9067266367268,57.6166666666667
12.5475692132176,4.88333333333333
73.3492417213407,115.466666666667
20.1090692845024,8.81666666666666
43.4043984010029,55.8666666666667
49.7102635356616,45.9333333333333
36.0323517857798,23.45
34.2819093386901,38.0833333333333
77.9698110119998,134
66.7370768552634,43.3333333333333
74.2016196935728,136.983333333333
66.0562535859999,82.0833333333333
30.1853355491423,109.066666666667
79.8773457481131,50.85
79.8773457481131,50.85
93.0946827197464,1064.18333333333
43.9580192600535,64.3666666666666
71.5304072745304,45.55
25.4426357866665,22.5
51.7074916229113,17.1
34.2080552779389,18.65
38.1895097575456,66.3333333333333
51.9790425839446,34.2
69.3284512955891,6.38333333333334
73.8540154589933,142.25
47.435581652789,20.6833333333333
69.2176767742737,208.566666666667
58.4390446240999,220.883333333333
59.453611167065,47.9333333333333
84.5725379500007,95.3833333333333
23.1150344688189,19.6
56.7539323183703,20.3833333333333
84.2726611175245,214.15
84.2726611175245,214.15
61.573715987074,38.4333333333333
64.3258902017713,96
32.6726246226492,45.5333333333333
44.1048877594516,18.5666666666667
33.7666228258452,53.75
33.7666228258452,53.75
70.7229243331048,68.0333333333333
61.1147667590622,131.866666666667
74.9369063011248,249.05
45.1285058547979,43.2833333333333
30.1813330186056,8.78333333333333
87.1559833275273,90.6833333333333
51.3501120211955,37.0666666666666
24.9496747813417,15.4
50.481665874956,42.0833333333333
24.8416148272208,5.65
79.6635659682129,57.7333333333334
79.6635659682129,57.7333333333334
46.6385644049532,50.0166666666667
93.1669964934468,175.316666666667
87.6106229808616,101.833333333333
87.6106229808616,101.833333333333
87.6106229808616,101.833333333333
45.1952963093699,70.8833333333333
25.2111843518739,21.75
66.0928476559047,24.0333333333333
28.0501427331342,25.6666666666667
95.8553809116824,439.216666666667
84.0368058408685,158.7
84.0368058408685,158.7
75.5251832348488,256.533333333333
26.5869736197527,9.71666666666667
48.771044820451,23.2
79.0054073718852,68.4666666666667
79.0054073718852,68.4666666666667
38.0661985429937,36.8833333333333
38.0661985429937,36.8833333333333
70.1555157074887,39.4166666666667
71.6661687666971,69.2166666666667
55.9971464843691,41.6833333333333
72.3551044307546,122.783333333333
72.3551044307546,122.783333333333
72.3551044307546,122.783333333333
88.9509195289911,79.2166666666666
23.03673372213,17.85
32.867350870362,34.8333333333333
71.0461020832738,83.3333333333333
27.1146385533999,12
52.1578986389415,49.65
52.1578986389415,49.65
53.7145087286028,71.4666666666667
36.5142042016379,25.5666666666667
29.4010123735495,63.8666666666667
90.6696886143161,53.6166666666667
55.1580619918002,137.65
50.4782481625317,327.716666666667
37.7504701718902,73.7
75.922754646965,283.533333333333
88.152530559559,71.4833333333333
68.8836454551214,78.8166666666666
62.542807268002,23.0333333333333
32.0528083729943,12.0833333333333
49.669558173845,36.6166666666667
81.5371544990748,168.233333333333
32.7482910941833,62.4333333333334
96.856986716588,502.083333333333
76.8149238388924,139.433333333333
74.8493687038748,13.4833333333333
24.3757657293739,20.4666666666667
60.1102843078644,30.95
54.8957303076592,141.766666666667
54.8957303076592,141.766666666667
64.166993792835,889.666666666667
23.4276762827887,16.3166666666667
23.4276762827887,16.3166666666667
91.0866979227375,89.6166666666667
91.0866979227375,89.6166666666667
28.1870239000237,25.35
36.6999689697031,1.33333333333333
36.6999689697031,1.33333333333333
67.3017135199649,209.716666666667
35.6943154100522,288.933333333333
84.1420462425676,41.7333333333333
24.7113054718706,20.6
75.4297781020828,89.8333333333333
134.91297053866,381.166666666667
58.1568951746019,67.9333333333333
71.7363248637879,69.6
65.0695109700014,12.9833333333333
47.727883997793,21.5666666666667
70.8696904754324,70.2333333333333
70.8696904754324,70.2333333333333
119.914595919258,213.883333333333
57.9996958614845,23.7333333333333
60.3401978851526,71.3333333333334
47.4147786606295,189.25
30.7754410982599,110.95
72.5780186938367,42.9333333333333
65.852547445792,63.4666666666667
40.7465579215195,132.35
67.491566150172,27.4
37.0324178084593,3.41666666666667
37.0324178084593,3.41666666666667
57.9630080288701,117.383333333333
17.7152155996739,2.75
43.3670034321016,253.466666666667
22.3657248712366,6.11666666666667
74.9028639586892,115.016666666667
74.9028639586892,115.016666666667
